rank,ticker,yahoo_ticker,company,sector,data_date,current_price,trough_date,trough_price,duration_days,beta,beta_class,rsi,rsi_class,duration_class,weight5_point_return_from_trough_pct,lower_peak_return_from_trough_pct,expected_peak_return_from_trough_pct,upper_peak_return_from_trough_pct,lower_peak_price,expected_peak_price,upper_peak_price,lower_remaining_upside_pct,expected_remaining_upside_pct,upper_remaining_upside_pct,local_lower_coverage,local_upper_coverage,calibration_neighbors,reliability,trained_constituent,history_days
15,SJM,SJM,J.M. Smucker Company (The),Consumer Staples,2026-06-30,113.83250045776367,2026-06-22,108.62750053405762,6,-0.24134770889796978,low_beta,47.1163889828403,neutral,very_short_4_7,23.11162290101285,10.950851953779022,20.819788011398323,37.84837587033601,120.52313729863279,131.243515867329,149.74124523473898,5.877615631707589,15.295293821666945,31.54524817830815,0.9745646022024299,0.9588926006874078,800,medium,False,5406

16,WST,WST,West Pharmaceutical Services,Health Care,2026-06-30,356.0999984741211,2026-05-15,300.3350067138672,30,0.6125683353195084,low_beta,83.33111147499537,overbought,long_29_plus,37.58653892757016,25.343577691918497,34.34341003100639,49.563639727651776,376.4506424764248,403.48028953626124,449.19196741754706,5.71486775891763,13.305333126976526,26.142086307869295,0.8995957935112259,0.8990632121763118,800,medium,False,5406

17,SHW,SHW,Sherwin-Williams,Materials,2026-06-30,343.2899932861328,2026-06-02,292.60499572753906,19,0.842795474158157,market_beta,88.24459143517772,overbought,medium_15_28,34.43103434773654,24.02543733885925,31.26392382061602,42.755864203402325,362.90462562643074,384.0847986871137,417.71079035317683,5.713720971746783,11.883482244988809,21.6786968809237,0.9002208199548354,0.900291444842184,800,high,True,5406

18,AMCR,AMCR,Amcor,Materials,2026-06-30,43.25999927520752,2026-05-19,36.29538624495637,28,1.251871518621754,high_beta,82.07104848961492,overbought,medium_15_28,35.49471790806942,25.819585474369042,33.99116530552886,48.63587696639425,45.666704519725265,48.63261098175967,53.94796564353093,5.563350173001602,12.419352280551731,24.70634893063608,0.9003501628159842,0.8992823649417025,800,medium,False,2180

19,LUV,LUV,Southwest Airlines,Industrials,2026-06-30,51.242499351501465,2026-06-08,41.13039100391557,15,1.9030675169369313,high_beta,92.0320204715363,overbought,medium_15_28,41.111585468374834,31.481010893961617,40.374935534736274,54.79778861813842,54.07865387658724,57.73675985693145,63.668935724055046,5.534770085336738,12.67358264647116,24.25025424172538,0.8995486292244897,0.8998515716685481,800,high,True,5406

20,PHM,PHM,PulteGroup,Consumer Discretionary,2026-06-30,137.24250030517578,2026-05-19,110.18628714224458,28,0.8126596003093154,market_beta,93.88425526086064,overbought,medium_15_28,40.713159436982004,31.39575213688208,38.86162375184764,53.7080732193038,144.78010074225685,153.00646747759413,169.36521891823364,5.492176563615692,11.486213918695153,23.405809819574095,0.8997197144027171,0.8996679802311068,800,high,True,5406

21,CNC,CNC,Centene Corporation,Health Care,2026-06-30,64.31500053405762,2026-06-17,61.107500076293945,8,0.2011025198305176,low_beta,44.49978737687826,neutral,short_8_14,23.446948461159174,10.548039905669452,20.672633768083557,41.10953388216632,67.55314356969842,73.74002977189757,86.22850852470282,5.034817707769523,14.654480540428484,34.07215705306732,0.9491438716360218,0.9225944796108326,800,medium,False,5405

22,LII,LII,Lennox International,Industrials,2026-06-30,575.3974914550781,2026-05-21,482.7630187320438,26,1.223638363829303,market_beta,77.47774174404681,overbought,medium_15_28,34.35834923107489,25.033286760219433,33.50961272114208,46.90100550623998,603.6144695835281,644.5350366700462,709.18372872965,4.903910522288557,12.015614638870176,23.2510984599968,0.8997657385537685,0.899601208517963,800,medium,False,5406

23,CRWD,CRWD,CrowdStrike,Information Technology,2026-06-26,691.4350128173828,2026-06-10,646.2125091552734,11,1.217883227910038,market_beta,61.93662100314586,neutral,short_8_14,23.992320407595713,11.88818938136012,20.417759485632487,40.21457146516149,723.0354760496914,778.1546250406681,906.0841004663341,4.570272353369331,12.541975835144626,31.0440003282916,0.9232386705375543,0.9064102541439528,800,medium,False,1770

24,UAL,UAL,United Airlines Holdings,Industrials,2026-06-30,136.3900032043457,2026-06-10,104.64500045776367,13,2.710755796112885,high_beta,90.44980576052427,overbought,short_8_14,47.79643768512174,36.27026592650893,44.066495961285426,61.8955200895482,142.60002040259104,150.7583853581712,169.41556773880657,4.553132232822965,10.534776608442598,24.21406537030464,0.9116827720115659,0.9053182391506799,800,medium,False,5131

25,PANW,PANW,Palo Alto Networks,Information Technology,2026-06-30,334.5999984741211,2026-06-10,260.7949981689453,13,1.093794172845558,market_beta,97.74243088706015,overbought,short_8_14,45.351008299200764,33.838416560326884,41.66641563894931,59.73914794219898,349.04389601784993,369.4589260716083,416.5917079509466,4.316765573699177,10.418089586507651,24.504396249471895,0.9118675434686386,0.9040186107090393,800,medium,False,3505

26,REGN,REGN,Regeneron Pharmaceuticals,Health Care,2026-06-30,627.7099914550781,2026-06-02,598.8975067138672,19,0.4443338471587808,low_beta,69.13607164288845,neutral,medium_15_28,19.499597804329568,9.29266785637462,17.518110886847204,30.147242536704454,654.5510628128957,703.8130360385657,779.4485906091727,4.276030607000214,12.123917990707,24.173360504004936,0.9006600551031563,0.9000101142988242,800,medium,False,5406

27,ROK,ROK,Rockwell Automation,Industrials,2026-06-30,490.90999603271484,2026-05-19,425.7149963378906,28,1.695219263024064,high_beta,72.30481995256334,overbought,medium_15_28,30.513227246296495,20.229685100760488,27.61641240849078,39.5744493556248,511.83579952375993,543.2822054113539,594.1893619629291,4.262655814743388,10.668393351507333,21.03835056626786,0.8998744498125334,0.8992900215768811,800,high,True,5406

28,HUM,HUM,Humana,Health Care,2026-06-30,392.80499267578125,2026-06-24,359.7163364210205,4,0.3011623890425738,low_beta,75.29427716205942,overbought,very_short_4_7,31.628153239767784,13.689389919595875,26.98428134088939,49.59339458921865,408.9593083181793,456.78320467000884,538.1118785441785,4.112553542752884,16.287525155525408,36.99211786453351,0.9718302070377752,0.9539948844133864,800,medium,False,5406

29,IRM,IRM,Iron Mountain,Real Estate,2026-06-30,127.11749839782715,2026-05-19,122.52482547819372,28,0.9010121305326574,market_beta,59.848546543960765,neutral,medium_15_28,16.59703272658976,7.998501963623733,16.32707762341801,30.662770181578793,132.32497604999358,142.52954884197584,160.09433112995276,4.096586007277381,12.124255620508762,25.942008887652324,0.8998116961257422,0.8989997973786041,800,medium,False,5406

30,SYK,SYK,Stryker Corporation,Health Care,2026-06-30,319.90999603271484,2026-06-02,293.6809801837289,19,0.20882282863947527,low_beta,58.782559143755456,neutral,medium_15_28,22.261721740607022,13.343912798457568,21.60921117333975,34.09110948609629,332.8695140851011,357.14312336756495,393.8000846780046,4.050988782188902,11.638625799939861,23.097149061179568,0.9000827200564322,0.900475227214568,800,high,True,5406

31,URI,URI,United Rentals,Industrials,2026-06-30,1130.5050048828125,2026-05-21,930.0349884033203,26,1.0304945071125577,market_beta,65.1271219798166,neutral,medium_15_28,36.312145919063475,26.446465033608558,35.43536098484509,50.537728639079134,1175.99636641173,1259.596243829399,1400.0535470910813,4.023985858747525,11.418900260416631,23.843197601430344,0.8999916942206373,0.8991638361203348,800,medium,False,5406

32,KMI,KMI,Kinder Morgan,Energy,2026-06-30,32.2524995803833,2026-06-01,31.019999980926514,20,-0.5134748362534127,low_beta,58.05020352552183,neutral,medium_15_28,13.911173454486729,8.15257942028057,15.023708610976248,22.686430838390883,33.54893011554257,35.6803543891858,38.05733082266827,4.0196280971282805,10.628183407178149,17.998081754307194,0.9000436503652353,0.8992331488000649,800,medium,False,3867

33,FAST,FAST,Fastenal,Industrials,2026-06-30,47.71000003814697,2026-05-12,43.392499923706055,33,0.4953818879956306,low_beta,64.1298506665768,neutral,long_29_plus,25.043560584408297,14.345987595727166,21.24687225303218,30.637458826386755,49.61758258023684,52.61204894989296,56.6868592215714,3.9982866077649115,10.274678071319453,18.815466728666742,0.8998874943256348,0.8997884593758259,800,medium,False,5406

34,AMGN,AMGN,Amgen,Health Care,2026-06-30,360.97999572753906,2026-05-04,322.2143139696639,39,0.33252482285438395,low_beta,68.59608922567635,neutral,long_29_plus,29.017213284554472,16.404653699028962,24.859264271284395,36.53183103318455,375.0724563450892,402.3144217992887,439.9251027137963,3.903945034169398,11.450614039828434,21.869662563197423,0.8997832059533754,0.8995784337049922,800,high,True,5406

35,EW,EW,Edwards Lifesciences,Health Care,2026-06-30,90.92000007629395,2026-05-11,78.36999893188477,34,0.6350935245129563,low_beta,69.2876279560781,neutral,long_29_plus,32.16192343953741,20.114631961411767,28.42180819097257,39.39070514115768,94.13383578519571,100.6441697075723,109.24049413027191,3.5347951014132573,10.69530314905245,20.150125427413812,0.9003313854180421,0.8999281838062998,800,medium,False,5406

36,GEHC,GEHC,GE HealthCare,Health Care,2026-06-30,64.21625137329102,2026-06-22,60.88749980926514,6,0.8268566362502352,market_beta,47.41188721188182,neutral,very_short_4_7,23.720286499973398,9.04337817365612,20.649969757581268,38.232693800037936,66.39378667750114,73.46075010602574,84.16643117384015,3.3909411677614854,14.395886609755792,31.067182175705234,0.9691108625041038,0.9466021725431402,800,low,False,886

37,BAX,BAX,Baxter International,Health Care,2026-06-30,21.737499713897705,2026-06-23,19.797500133514404,5,1.2074591671910213,market_beta,67.1893118493403,neutral,very_short_4_7,28.885364482148994,13.488048168203386,24.721517652018974,48.93187938116164,22.46779648762296,24.691742623679648,29.484789019330986,3.3596171746391956,13.59053685412206,35.64020428936503,0.9784530226036773,0.9600476231583875,800,high,True,5406

38,SWK,SWK,Stanley Black & Decker,Industrials,2026-06-30,94.07250213623047,2026-05-19,73.17533160769244,28,1.5377499924118307,high_beta,82.82434088461953,overbought,medium_15_28,42.120709024660236,32.681552080835274,41.176961575824286,55.96467688346765,97.09016571738437,103.30670978677396,114.12766950034349,3.20780622671637,9.81605404432746,21.31884122213552,0.9003058229313428,0.8993403634061724,800,high,True,5406

39,MAS,MAS,Masco,Industrials,2026-06-30,81.01749992370605,2026-05-19,64.13540403013418,28,1.1884423530991743,market_beta,86.63040651674538,overbought,medium_15_28,39.548689581894756,30.012016906712216,38.66461876569467,53.82874207986332,83.38373233084624,88.93311349222354,98.65868524739338,2.920643576225457,9.770251582647704,21.774536785632705,0.9003312668085205,0.8996769092748207,800,high,True,5406

40,PKG,PKG,Packaging Corporation of America,Materials,2026-06-30,237.5724983215332,2026-05-19,205.0062167032776,28,0.7572016754156199,market_beta,79.64244252538758,overbought,medium_15_28,28.116445518681836,19.22926335646973,27.14889617763017,40.86942199560504,244.42740201028587,260.66314163373795,288.79107252496465,2.8853944531387565,9.719409222591757,21.55913439699222,0.9010088914495539,0.8994292431384163,800,medium,False,5406

41,CAT,CAT,Caterpillar Inc.,Industrials,2026-06-30,1055.1424865722656,2026-06-10,879.6574859619141,13,1.771940679195123,high_beta,81.2813018104207,overbought,short_8_14,34.4350681392689,23.399142786316027,31.69411084937087,47.23447362408325,1085.4897971326602,1158.457104657472,1295.1590691508682,2.876133882067511,9.791532366480094,22.74731475919618,0.9126997314125822,0.9082949902543945,800,high,True,5406

42,XYL,XYL,Xylem Inc.,Industrials,2026-06-30,117.76499938964844,2026-05-20,106.60452463054014,27,0.7899288716197669,market_beta,80.2390503428865,overbought,medium_15_28,22.85143376239718,13.588767262770054,21.315600822949033,34.987057598788574,121.09076537416662,129.32791955998846,143.90231106594197,2.824069971345433,9.818639010120368,22.194465088742653,0.9004475462381539,0.9001374009999905,800,medium,False,3698

43,ES,ES,Eversource Energy,Utilities,2026-06-30,72.8075008392334,2026-05-08,66.40423619332161,35,-0.0030053431430578786,low_beta,70.21658362061473,overbought,long_29_plus,22.657906775147964,12.707652125262582,19.227557639400363,27.359719583575526,74.84265552520662,79.17214898239608,84.57224900742956,2.7952541462274105,8.741747855370697,16.15870347503612,0.9003894510608456,0.8996178590325461,800,medium,False,5406

44,DAL,DAL,Delta Air Lines,Industrials,2026-06-30,93.52750205993652,2026-06-10,77.99499893188477,13,2.0479099965858034,high_beta,87.99070775896342,overbought,short_8_14,34.09671330192436,23.216700472883577,30.94379589922148,48.41857430578606,96.10286421772919,102.12961221296717,115.75906544451644,2.7535880902092913,9.19741248677639,23.77008141448378,0.9115085084338083,0.9051814748898527,800,medium,False,4820

45,HST,HST,Host Hotels & Resorts,Real Estate,2026-06-30,23.84749984741211,2026-03-13,17.8196543088963,74,0.825501114830979,market_beta,62.733540113040334,neutral,long_29_plus,51.96640120328731,37.358721429442255,46.84826771413919,60.50121003014287,24.476849321846473,26.16785366526218,28.600760788967058,2.6390585112118448,9.729966800280199,19.93190469428083,0.8999038505893243,0.8993805969608571,800,medium,False,5406

46,AOS,AOS,A. O. Smith,Industrials,2026-06-30,62.23750019073486,2026-05-20,55.59000015258789,27,0.6311763767088165,low_beta,70.04967407227852,overbought,medium_15_28,25.199456637717304,14.908584930531601,22.53435455147746,34.40038096449613,63.877682538219105,68.1168478821389,74.7131719832421,2.6353602610286186,9.446632132373601,20.045264919500205,0.8998383600483693,0.8996029396670037,800,medium,False,5406

47,TPL,TPL,Texas Pacific Land Corporation,Energy,2026-06-30,431.21500396728516,2026-06-18,355.1699981689453,7,-0.2783398904165671,low_beta,74.52573072429232,overbought,very_short_4_7,39.552691942784065,24.59749190428177,35.51190602060886,53.92548315617735,442.5329097149894,481.2976341320994,546.6971357073353,2.6246549038360545,11.614306019976484,26.780638585760208,0.9550943955643277,0.9417199003357777,800,medium,False,5402

48,PODD,PODD,Insulet Corporation,Health Care,2026-06-30,154.4025001525879,2026-06-22,141.74749755859375,6,0.23020616758318524,low_beta,48.99456737488742,neutral,very_short_4_7,28.016812085464835,11.78239551336424,24.899092501902956,42.78418538146518,158.44874835124358,177.04133809484065,202.39300968765033,2.6205846373323016,14.662222386217838,31.081432935111764,0.978221905774603,0.9436984133328769,800,medium,False,4812

49,DG,DG,Dollar General,Consumer Staples,2026-06-30,115.2549991607666,2026-06-17,110.78750228881836,8,0.7034062313274018,low_beta,61.22233214721548,neutral,short_8_14,18.54752413702269,6.685670003845617,15.948178025769316,31.455500714233978,118.19438909735166,128.45609038414236,145.6362658625596,2.550336174559309,11.453812259337969,26.360042447629418,0.9615206951063184,0.9360957349971297,800,medium,False,4180

50,ERIE,ERIE,Erie Indemnity,Financials,2026-06-30,237.80499649047852,2026-06-22,216.9124984741211,6,-0.32380717393650166,low_beta,58.792981599506575,neutral,very_short_4_7,26.563001188218564,12.368320287127464,23.796963134254867,37.911872482888846,243.74093102821087,268.5310857695988,299.14808829507814,2.496135331609839,12.920708030771145,25.795543705935444,0.9699141105463125,0.952729929911934,800,medium,False,5405

51,AXON,AXON,Axon Enterprise,Industrials,2026-06-30,541.0625,2026-06-22,412.4749984741211,6,1.5378557326790148,high_beta,76.2731048366185,overbought,very_short_4_7,52.79493649422569,34.428840900142745,48.19209546562377,71.9767938830416,554.4853594516425,611.2553435105997,709.3612779449181,2.4808334437597335,12.973148852600147,31.105237924439066,0.966791449308238,0.9420837724883205,800,medium,False,5406

52,DE,DE,Deere & Company,Industrials,2026-06-30,628.5924987792969,2026-06-11,563.2151457179988,12,0.5338139988378667,low_beta,90.32185492821618,overbought,short_8_14,23.47767450440169,14.313800290847432,21.435304747156685,36.91756758340156,643.8326368838785,683.9420285847945,771.1404777783946,2.424486155049177,8.80531185354332,22.677327406216353,0.9156508863022715,0.9194081502358621,800,high,True,5406

53,MO,MO,Altria,Consumer Staples,2026-06-30,72.75749778747559,2026-06-02,67.83306522042818,19,-0.530405868761454,low_beta,56.182817534249196,neutral,medium_15_28,15.484816352367574,9.731319358905319,16.465223255156964,23.583732085981026,74.43411742796258,79.00193084978791,83.83063358772274,2.3043943118884913,8.582528608326111,15.219236693092109,0.9001928501796526,0.8991887359316816,800,high,True,5406

54,AES,AES,AES Corporation,Utilities,2026-06-30,14.642499923706055,2026-03-26,13.864054643668368,65,0.33443347068531976,low_beta,48.749976158233046,neutral,long_29_plus,21.499598031135484,8.016838260691996,18.761650846775574,36.06974281677668,14.975513480825219,16.465180169119602,18.864783497616934,2.2742944091125983,12.44787607929332,28.835810796727724,0.9002534299755066,0.8999721414870185,800,high,True,5406

55,ESS,ESS,Essex Property Trust,Real Estate,2026-06-30,291.1324920654297,2026-03-27,236.99506334186998,64,0.2220257226161484,low_beta,62.453312851736385,neutral,long_29_plus,38.77223366579041,25.543848237761,33.927657873961074,44.63791884979772,297.5327226529028,317.401937610677,342.78472739444055,2.1983910287947994,9.023192622327937,17.741831206323223,0.9008789707837935,0.8991823872227586,800,medium,False,5406

56,FITB,FITB,Fifth Third Bancorp,Financials,2026-06-30,56.28499984741211,2026-05-15,47.09338522139619,30,0.8125937594821633,market_beta,78.57748448274023,overbought,long_29_plus,34.54089231938888,22.073066555694517,31.47789514142356,48.08936896062376,57.48833948464458,61.917391639933946,69.74029699656126,2.1379401980895496,10.006914467071471,23.905653701032747,0.9003820145545764,0.8996925237708058,800,high,True,5406

57,PH,PH,Parker Hannifin,Industrials,2026-06-30,975.0724945068359,2026-06-01,829.8699951171875,20,0.9702836287349148,market_beta,78.69502399458588,overbought,medium_15_28,29.99097146877873,19.995380461965368,26.781500854913624,42.168137399575066,995.8056579805625,1052.1216349541687,1179.81071489605,2.126320205987642,7.901888411517755,20.99723062055656,0.9006287474590605,0.8991713007726212,800,high,True,5406

58,MMM,MMM,3M,Industrials,2026-06-30,162.94000244140625,2026-05-04,141.53302426937972,39,0.8600590468216746,market_beta,69.75820388032096,neutral,long_29_plus,29.298226925091257,17.47640702958202,25.584487215635555,36.383812522453844,166.26791167197362,177.74352276948156,193.02813447690994,2.0424138828426086,9.085258442535427,18.465773649612814,0.8999841874801259,0.8997036668451436,800,high,True,5406

59,ECL,ECL,Ecolab,Materials,2026-06-30,278.8074951171875,2026-05-19,245.0571196005672,28,0.6320554125844562,low_beta,80.37628263434632,overbought,medium_15_28,25.26703318322894,16.095320973052303,23.962060247132026,33.69299060707923,284.49984956759516,303.7778542391415,327.6241918895652,2.041679133487806,8.95612907086969,17.5091048939912,0.9003107266031911,0.8995289442640775,800,high,True,5406

60,APH,APH,Amphenol,Information Technology,2026-06-30,172.29000091552734,2026-06-05,141.09463019535752,16,1.8705676152548671,high_beta,73.89682430373165,overbought,medium_15_28,34.37744648462624,24.598692168869828,33.568810118583066,47.96462343264376,175.80206394391877,188.45841869315404,208.77013825224205,2.038460160037592,9.384420274949079,21.173682246714186,0.9005019937027547,0.8991134789874119,800,medium,False,5406

61,ARE,ARE,Alexandria Real Estate Equities,Real Estate,2026-06-30,53.59499931335449,2026-06-17,49.75955741093176,8,1.07430235347978,market_beta,58.425808202023894,neutral,short_8_14,22.1635580940992,9.812993826041199,19.230386474514237,38.15199401565779,54.64245970753192,59.32851260906174,68.74382077656824,1.9543994917384566,10.697851234562105,28.26536366694019,0.9613732144252631,0.944671542431183,800,medium,False,5406

62,COO,COO,Cooper Companies (The),Health Care,2026-06-30,71.37249946594238,2026-05-13,59.577500343322754,32,0.46158640057316336,low_beta,66.19225969443164,neutral,long_29_plus,35.13466331703553,22.101541009312903,31.516682807655215,43.026288426608296,72.74504601402576,78.35435215125749,85.21148747840435,1.923074795409585,9.782272916821011,19.389804358842255,0.8998196152503601,0.8991427580332351,800,medium,False,5406

63,CINF,CINF,Cincinnati Financial,Financials,2026-06-30,185.7249984741211,2026-06-01,155.96773039175832,20,0.08286270385080144,low_beta,98.14600875481305,overbought,medium_15_28,30.793006033894365,21.361578419912284,29.255980283792873,38.401071058162145,189.28489942915115,201.59761884425038,215.8610093673002,1.9167591785044902,8.546302598215384,16.226146798099595,0.9002777250033785,0.9000028335914884,800,high,True,5406

64,CTVA,CTVA,Corteva,Materials,2026-06-30,84.02000045776367,2026-06-10,75.06475067138672,13,0.08039253037022225,low_beta,100.0,overbought,short_8_14,23.125162564282057,13.902598992014717,21.089252376887973,34.39126658889627,85.50070194158529,90.89534538655717,100.88046918907362,1.7623202520285153,8.182986064430796,20.06720856873312,0.908392341555139,0.9054951454929738,800,medium,False,1784

65,HBAN,HBAN,Huntington Bancshares,Financials,2026-06-30,17.759999752044678,2026-05-15,15.272093055498793,30,0.7270230953103137,low_beta,75.42290496515429,overbought,long_29_plus,29.87784311516164,18.285831174446166,26.316359376523536,40.0827518189218,18.064722208431622,19.291151948300946,21.393568212489164,1.7157796207281084,8.621352576764485,20.459282157513314,0.9002347029359414,0.8997089205714385,800,high,True,5406

66,CARR,CARR,Carrier Global,Industrials,2026-06-30,73.79500007629395,2026-05-21,62.076250076293945,26,1.0584585158316488,market_beta,64.40111801308814,neutral,medium_15_28,30.164407983045507,20.878880648460942,29.539561595661702,43.17948446854493,75.03707624076351,80.41330220385778,88.88045483664239,1.6831440655673546,8.968496674193949,20.442380574228803,0.9001053238758822,0.8992555493372397,800,medium,False,1578

67,WELL,WELL,Welltower,Real Estate,2026-06-30,227.12750244140625,2026-06-02,196.43250274658203,19,0.11648273960669542,low_beta,77.04722166213872,overbought,medium_15_28,26.372127754019687,17.491205884219774,25.373682279395748,37.9085067479335,230.79091622551235,246.27466188696505,270.89713130540474,1.6129327116830128,8.430136922981536,19.270950630600115,0.8997614887085353,0.8995823135255094,800,medium,False,5406

68,SW,SW,Smurfit Westrock,Materials,2026-06-30,45.58749961853027,2026-06-10,39.83000087738037,13,1.508358296802308,high_beta,78.1871074777757,overbought,short_8_14,27.155487903057733,16.274998277108413,24.015452817850246,41.91212270989314,46.31233283394629,49.395355945437,56.52359972045954,1.589982388771749,8.352851897494551,23.9892518638684,0.9136750966058369,0.9067536653172179,800,medium,False,1765

