ticker,reason

DDOG,trough_has_fewer_than_five_observations

DECK,latest_confirmed_extremum_is_peak

DELL,trough_has_fewer_than_five_observations

DVN,latest_confirmed_extremum_is_peak

DXCM,latest_confirmed_extremum_is_peak

FANG,latest_confirmed_extremum_is_peak

DLR,latest_confirmed_extremum_is_peak

DPZ,latest_confirmed_extremum_is_peak

DOW,latest_confirmed_extremum_is_peak

DD,latest_confirmed_extremum_is_peak

ETN,latest_confirmed_extremum_is_peak

EBAY,latest_confirmed_extremum_is_peak

ECHO,latest_confirmed_extremum_is_peak

ELV,latest_confirmed_extremum_is_peak

EME,latest_confirmed_extremum_is_peak

EMR,latest_confirmed_extremum_is_peak

EOG,latest_confirmed_extremum_is_peak

EQT,latest_confirmed_extremum_is_peak

EFX,latest_confirmed_extremum_is_peak

EQIX,latest_confirmed_extremum_is_peak

EL,latest_confirmed_extremum_is_peak

EVRG,latest_confirmed_extremum_is_peak

EXE,latest_confirmed_extremum_is_peak

XOM,latest_confirmed_extremum_is_peak

FDS,trough_has_fewer_than_five_observations

FDX,latest_confirmed_extremum_is_peak

FDXF,less_than_three_years_history

FIS,latest_confirmed_extremum_is_peak

FSLR,latest_confirmed_extremum_is_peak

FISV,latest_confirmed_extremum_is_peak

FLEX,trough_has_fewer_than_five_observations

F,latest_confirmed_extremum_is_peak

FOXA,latest_confirmed_extremum_is_peak

FOX,latest_confirmed_extremum_is_peak

FCX,latest_confirmed_extremum_is_peak

GEV,less_than_three_years_history

GNRC,latest_confirmed_extremum_is_peak

GD,latest_confirmed_extremum_is_peak

GM,latest_confirmed_extremum_is_peak

GILD,latest_confirmed_extremum_is_peak

GS,latest_confirmed_extremum_is_peak

HAL,latest_confirmed_extremum_is_peak

HAS,latest_confirmed_extremum_is_peak

HPE,latest_confirmed_extremum_is_peak

HLT,latest_confirmed_extremum_is_peak

HONA,less_than_three_years_history

HWM,latest_confirmed_extremum_is_peak

HPQ,latest_confirmed_extremum_is_peak

HII,latest_confirmed_extremum_is_peak

IDXX,latest_confirmed_extremum_is_peak

INTC,trough_has_fewer_than_five_observations

IBKR,latest_confirmed_extremum_is_peak

ICE,latest_confirmed_extremum_is_peak

INTU,latest_confirmed_extremum_is_peak

ISRG,latest_confirmed_extremum_is_peak

IVZ,latest_confirmed_extremum_is_peak

JBL,trough_has_fewer_than_five_observations

J,latest_confirmed_extremum_is_peak

JCI,latest_confirmed_extremum_is_peak

KEYS,latest_confirmed_extremum_is_peak

KKR,latest_confirmed_extremum_is_peak

KR,latest_confirmed_extremum_is_peak

LHX,latest_confirmed_extremum_is_peak

LVS,latest_confirmed_extremum_is_peak

LDOS,latest_confirmed_extremum_is_peak

LMT,latest_confirmed_extremum_is_peak

LITE,trough_has_fewer_than_five_observations

LYB,latest_confirmed_extremum_is_peak

MAR,latest_confirmed_extremum_is_peak

MLM,latest_confirmed_extremum_is_peak

MRVL,trough_has_fewer_than_five_observations

MCD,latest_confirmed_extremum_is_peak

MCK,latest_confirmed_extremum_is_peak

META,latest_confirmed_extremum_is_peak

MCHP,latest_confirmed_extremum_is_peak

MU,latest_confirmed_extremum_is_peak

MSFT,latest_confirmed_extremum_is_peak

MRNA,trough_has_fewer_than_five_observations

MDLZ,latest_confirmed_extremum_is_peak

MPWR,latest_confirmed_extremum_is_peak

MS,latest_confirmed_extremum_is_peak

MSCI,latest_confirmed_extremum_is_peak

NDAQ,latest_confirmed_extremum_is_peak

NTAP,latest_confirmed_extremum_is_peak

NFLX,latest_confirmed_extremum_is_peak

NEM,latest_confirmed_extremum_is_peak

NWSA,latest_confirmed_extremum_is_peak

NWS,latest_confirmed_extremum_is_peak

NEE,latest_confirmed_extremum_is_peak

NKE,latest_confirmed_extremum_is_peak

NSC,latest_confirmed_extremum_is_peak

NOC,latest_confirmed_extremum_is_peak

NUE,latest_confirmed_extremum_is_peak

NVDA,latest_confirmed_extremum_is_peak

NXPI,latest_confirmed_extremum_is_peak

OXY,latest_confirmed_extremum_is_peak

ODFL,current_price_has_broken_below_confirmed_trough

OMC,latest_confirmed_extremum_is_peak

ON,latest_confirmed_extremum_is_peak

ORCL,latest_confirmed_extremum_is_peak

PLTR,trough_has_fewer_than_five_observations

PSKY,latest_confirmed_extremum_is_peak

PAYX,latest_confirmed_extremum_is_peak

PEP,latest_confirmed_extremum_is_peak

PFE,latest_confirmed_extremum_is_peak

PFG,latest_confirmed_extremum_is_peak

PLD,latest_confirmed_extremum_is_peak

PTC,latest_confirmed_extremum_is_peak

PWR,latest_confirmed_extremum_is_peak

QCOM,current_price_has_broken_below_confirmed_trough

Q,less_than_three_years_history

RJF,latest_confirmed_extremum_is_peak

O,latest_confirmed_extremum_is_peak

HOOD,trough_has_fewer_than_five_observations

ROL,latest_confirmed_extremum_is_peak

ROST,latest_confirmed_extremum_is_peak

SPGI,latest_confirmed_extremum_is_peak

SNDK,less_than_three_years_history

SBAC,latest_confirmed_extremum_is_peak

SLB,latest_confirmed_extremum_is_peak

STX,trough_has_fewer_than_five_observations

NOW,trough_has_fewer_than_five_observations

SWKS,current_price_has_broken_below_confirmed_trough

SOLV,less_than_three_years_history

STLD,latest_confirmed_extremum_is_peak

SMCI,latest_confirmed_extremum_is_peak

SNPS,latest_confirmed_extremum_is_peak

TMUS,latest_confirmed_extremum_is_peak

TGT,latest_confirmed_extremum_is_peak

TEL,latest_confirmed_extremum_is_peak

TSLA,trough_has_fewer_than_five_observations

TXN,latest_confirmed_extremum_is_peak

TXT,latest_confirmed_extremum_is_peak

TJX,latest_confirmed_extremum_is_peak

TTD,trough_has_fewer_than_five_observations

TRMB,latest_confirmed_extremum_is_peak

TFC,latest_confirmed_extremum_is_peak

TSN,latest_confirmed_extremum_is_peak

ULTA,latest_confirmed_extremum_is_peak

UHS,latest_confirmed_extremum_is_peak

VLTO,less_than_three_years_history

VRSN,latest_confirmed_extremum_is_peak

VZ,latest_confirmed_extremum_is_peak

VRT,trough_has_fewer_than_five_observations

WMT,latest_confirmed_extremum_is_peak

DIS,latest_confirmed_extremum_is_peak

WBD,latest_confirmed_extremum_is_peak

WDC,trough_has_fewer_than_five_observations

WY,latest_confirmed_extremum_is_peak

WYNN,latest_confirmed_extremum_is_peak

ZBH,latest_confirmed_extremum_is_peak

ZTS,latest_confirmed_extremum_is_peak
